1,0.72,caucuses,1,10,0.336
0,0.73,apathotic,1,10,0.336
1,0.717,balconies,1,10,0.336
1,0.696,thereabouts,1,10,0.336
1,0.726,deportation,1,10,0.336
1,0.747,microwaves,1,10,0.336
1,0.763,laffled,0,10,0.336
1,0.754,hiding,1,10,0.336
0,0.751,augobiographical,1,10,0.336
1,0.745,criends,0,10,0.336
1,0.788,sulley,0,10,0.336
1,0.769,glueamishness,0,10,0.336
1,0.739,tricycle,1,10,0.336
0,0.775,afile,1,10,0.336
1,0.786,inhibits,1,10,0.336
1,0.785,magician,1,10,0.336
1,0.772,reanimate,1,10,0.336
1,0.748,flyswatter,1,10,0.336
1,0.78,twisted,1,10,0.336
0,0.761,sullness,1,10,0.336
0,0.776,uppity,0,10,0.336
0,0.76,oilcan,0,10,0.336
1,0.786,minuscule,1,10,0.336
1,0.752,springtime,1,10,0.336
1,0.771,linders,0,10,0.336
1,0.743,homestead,1,10,0.336
0,0.762,realign,0,10,0.336
1,0.768,evitorial,0,10,0.336
1,0.753,laddie,1,10,0.336
1,0.771,honsumer,0,10,0.336
1,0.776,sests,0,10,0.336
0,0.79,tasked,1,10,0.336
0,0.781,docilele,1,10,0.336
1,0.771,dests,0,10,0.336
1,0.762,nink,0,10,0.336
1,0.779,vicarage,1,10,0.336
0,0.772,homecomungs,1,10,0.336
1,0.782,speck,1,10,0.336
1,0.787,utensils,1,10,0.336
1,0.786,upsets,1,10,0.336
1,0.778,molidarity,0,10,0.336
0,0.78,apticipates,1,10,0.336
1,0.781,abunder,0,10,0.336
1,0.744,teon,0,10,0.336
1,0.76,gurposive,0,10,0.336
1,0.848,vemorialized,0,10,0.336
1,0.814,parung,0,10,0.336
1,0.796,hoodle,0,10,0.336
1,0.832,teopardize,0,10,0.336
1,0.845,goorways,0,10,0.336
1,0.806,hellisd,0,10,0.336
1,0.842,hegligee,0,10,0.336
1,0.807,masset,0,10,0.336
1,0.851,lantagepoint,0,10,0.336
1,0.851,grandmother,1,10,0.336
1,0.81,pannibal,0,10,0.336
1,0.842,westernization,1,10,0.336
1,0.833,thelp,0,10,0.336
1,0.83,greening,1,10,0.336
1,0.848,brizz,0,10,0.336
1,0.797,loggen,0,10,0.336
1,0.85,discontinuity,1,10,0.336
0,0.797,piquant,0,10,0.336
1,0.816,aifing,0,10,0.336
1,0.8,inartismic,0,10,0.336
1,0.807,nountrymen,0,10,0.336
1,0.82,poncurrent,0,10,0.336
1,0.834,speoccupies,0,10,0.336
1,0.811,indigestion,1,10,0.336
0,0.826,slaked,0,10,0.336
1,0.82,gele,0,10,0.336
1,0.841,seedy,1,10,0.336
0,0.825,vegan,0,10,0.336
1,0.852,absenles,0,10,0.336
1,0.839,rustlers,1,10,0.336
1,0.839,sentory,0,10,0.336
1,0.817,olsession,0,10,0.336
1,0.84,underalt,0,10,0.336
1,0.837,leaky,1,10,0.336
1,0.828,hellish,1,10,0.336
1,0.838,contributor,1,10,0.336
1,0.798,dejected,1,10,0.336
1,0.825,regrouled,0,10,0.336
1,0.791,Broadwib,0,10,0.336
1,0.827,pisheartened,0,10,0.336
1,0.859,ronarchy,0,10,0.336
1,0.871,biodegradable,1,10,0.336
0,0.856,usderstates,1,10,0.336
1,0.908,resounds,1,10,0.336
1,0.875,hunger,1,10,0.336
0,0.883,prospered,0,10,0.336
0,0.887,cicadas,0,10,0.336
1,0.932,bymmetrical,0,10,0.336
0,0.855,reputible,1,10,0.336
1,0.894,discalculation,0,10,0.336
1,0.894,mummies,1,10,0.336
1,0.929,Armageddon,1,10,0.336
0,0.872,extraordonary,1,10,0.336
1,0.904,Sameel,0,10,0.336
1,0.905,singering,0,10,0.336
0,0.925,blabbed,0,10,0.336
1,0.914,germane,1,10,0.336
0,0.916,negligee,0,10,0.336
1,0.919,sumac,1,10,0.336
1,0.897,pestments,0,10,0.336
0,0.893,bred,0,10,0.336
1,0.874,teferring,0,10,0.336
1,0.895,Marpan,0,10,0.336
1,0.936,fothered,0,10,0.336
1,0.9,lold,0,10,0.336
1,0.863,shrouded,1,10,0.336
1,0.861,incumbenry,0,10,0.336
1,0.895,Anthony's,1,10,0.336
1,0.918,untied,1,10,0.336
1,0.892,pusts,0,10,0.336
1,0.9,she's,1,10,0.336
1,0.874,fard,0,10,0.336
1,0.859,pruck,0,10,0.336
1,0.936,eflecticism,0,10,0.336
1,0.906,lecretariat,0,10,0.336
1,0.891,fleek,0,10,0.336
0,0.859,Nicodemus,0,10,0.336
1,0.881,rucked,0,10,0.336
1,0.892,nevelling,0,10,0.336
1,0.921,heathendop,0,10,0.336
1,0.968,kamikale,0,10,0.336
1,1.015,geremonially,0,10,0.336
1,1.031,hutritive,0,10,0.336
0,0.962,manservant,0,10,0.336
1,0.943,lerify,0,10,0.336
1,1.047,uglocking,0,10,0.336
0,1.031,hiddle,1,10,0.336
1,1.054,floughts,0,10,0.336
1,1.049,relativist,1,10,0.336
1,0.949,socular,0,10,0.336
1,1.02,lounded,0,10,0.336
1,0.949,pharmaceutical,1,10,0.336
1,0.993,astocate,0,10,0.336
1,1.037,tilting,1,10,0.336
1,0.996,goalescence,0,10,0.336
1,0.951,sledge,1,10,0.336
1,1.046,biggles,0,10,0.336
1,1.006,grastically,0,10,0.336
1,0.981,pimrod,0,10,0.336
1,0.998,figest,0,10,0.336
1,0.977,playfellow,1,10,0.336
0,0.987,arpeggio,0,10,0.336
1,1.031,crewmember,1,10,0.336
1,1.058,storified,0,10,0.336
0,0.99,Portfand's,1,10,0.336
0,0.998,compuler,1,10,0.336
1,0.98,mutinoos,0,10,0.336
1,0.957,televised,1,10,0.336
0,0.997,adsorbs,0,10,0.336
1,1.01,simitation,0,10,0.336
1,1.01,cooler,1,10,0.336
0,0.94,Zurach,1,10,0.336
1,1.039,butlers,1,10,0.336
1,1.011,searchilgs,0,10,0.336
1,1.007,operdue,0,10,0.336
1,0.963,madrogals,0,10,0.336
0,0.974,shup's,1,10,0.336
1,1.02,furlouphed,0,10,0.336
0,0.943,warks,1,10,0.336
1,0.999,equilibrafed,0,10,0.336
0,1.23,atring,1,10,0.336
1,1.291,disappearince,0,10,0.336
1,1.075,chorale,1,10,0.336
1,1.256,raggedness,1,10,0.336
0,1.157,cleanse,0,10,0.336
1,1.077,glenary,0,10,0.336
1,1.091,foundetions,0,10,0.336
1,1.223,informunts,0,10,0.336
0,1.498,ler,1,10,0.336
1,1.154,ippeach,0,10,0.336
0,1.362,fixatipe,1,10,0.336
1,1.289,cheriffs,0,10,0.336
1,1.205,lacerate,1,10,0.336
1,1.095,Abigoul,0,10,0.336
1,1.194,Atlic,0,10,0.336
1,1.066,Massachusetts,1,10,0.336
1,1.179,stoolpiveon,0,10,0.336
1,1.132,retailing,1,10,0.336
0,1.327,doneybox,1,10,0.336
1,1.234,Princegon,0,10,0.336
1,1.245,jate,0,10,0.336
1,1.158,shratching,0,10,0.336
1,1.371,fonjecture,0,10,0.336
1,1.142,condonation,1,10,0.336
1,1.141,tidbits,1,10,0.336
1,1.068,undilujed,0,10,0.336
1,1.442,flyslatter,0,10,0.336
1,1.251,unimpeachably,1,10,0.336
0,1.087,braods,1,10,0.336
1,1.172,unmentionatle,0,10,0.336
1,1.236,peteriorated,0,10,0.336
1,1.282,bociferousness,0,10,0.336
1,1.124,doerced,0,10,0.336
1,1.174,lewdly,1,10,0.336
1,1.272,boggad,0,10,0.336
1,1.246,hymon,0,10,0.336
0,1.072,acuity,0,10,0.336
1,1.185,unmentionable,1,10,0.336
0,1.472,philologists,0,10,0.336
1,1.294,unsteazaly,0,10,0.336
